qid,BM25,Dense,Score fusion a=0.5,Score fusion a*=0.58 [BASELINE],Borda a*=0.97,RRF a*=0.61,ROUTER (ours),Oracle alpha
183463,0.6240505200038379,0.0,0.4227898344066503,0.4227898344066503,0.5437713091520254,0.40298313359773236,0.48247555939075504,0.6240505200038379
42583,0.0,0.5,0.6309297535714575,0.5,0.0,0.43067655807339306,0.38685280723454163,0.6309297535714575
56342,0.8315546295836225,0.2640681225725909,0.6131471927654584,0.6131471927654584,0.7977228895450266,0.6131471927654584,0.6131471927654584,0.8315546295836225
45349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18507,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
110133,0.0,0.2890648263178879,0.3562071871080222,0.3333333333333333,0.0,0.3562071871080222,0.3562071871080222,0.38685280723454163
178213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144418,0.3333333333333333,0.5,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.5,0.5
100659,0.0,0.5,0.43067655807339306,0.38685280723454163,0.0,0.2890648263178879,0.5,0.6309297535714575
94861,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125982,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
61695,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
129439,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
38922,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
226451,1.0,0.0,0.5,0.5,0.5,0.5,0.6309297535714575,1.0
215283,0.38685280723454163,0.5,1.0,0.6309297535714575,0.5,1.0,1.0,1.0
223295,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0
191654,0.0,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
57842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187388,0.8772153153380493,0.20438239758848611,0.6131471927654584,0.6131471927654584,0.8503449055347546,0.8772153153380493,0.8772153153380493,0.8772153153380493
158265,0.6309297535714575,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
11369,0.6309297535714575,0.3562071871080222,1.0,1.0,1.0,1.0,1.0,1.0
88082,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67277,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
35031,1.0,0.0,0.5,0.5,1.0,0.43067655807339306,0.5,1.0
73102,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
98578,1.0,0.0,0.0,0.6309297535714575,0.0,0.0,1.0,1.0
79123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94017,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
16809,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0
182908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195502,0.38685280723454163,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.38685280723454163
194753,1.0,0.3562071871080222,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
173614,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,0.43067655807339306,1.0
90085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84274,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
156117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
173655,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
217170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128406,0.0,0.0,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.43067655807339306,0.3562071871080222,0.3562071871080222
75702,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
185192,0.5,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
327,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
18295,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
153831,0.43067655807339306,1.0,1.0,0.6309297535714575,0.43067655807339306,0.5,0.5,1.0
108201,0.2890648263178879,0.0,0.0,0.0,0.0,0.2890648263178879,0.0,0.2890648263178879
195925,1.0,0.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
114523,0.5,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
5598,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
168929,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
137665,0.43067655807339306,0.0,0.3010299956639812,0.3333333333333333,0.5,0.2890648263178879,0.3333333333333333,0.43067655807339306
139563,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
34764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225800,1.0,0.31546487678572877,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
7026,1.0,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0
12178,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
148244,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29289,0.18154179253735267,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.23463936301137822,0.46927872602275644,0.46927872602275644,0.46927872602275644
146935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11184,0.2640681225725909,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.3065735963827292
183915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49458,0.0,0.6309297535714575,0.5,0.43067655807339306,0.0,0.3333333333333333,0.6309297535714575,0.6309297535714575
191884,0.6309297535714575,0.31546487678572877,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
4738,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
73956,0.0,0.0,0.19342640361727081,0.0,0.0,0.0,0.0,0.19342640361727081
85600,1.0,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
29705,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,0.5,0.5
114360,0.3562071871080222,0.43067655807339306,0.5,0.5,0.38685280723454163,0.5,0.43067655807339306,0.5
103545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
207003,0.38685280723454163,0.21840743681816419,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
14431,0.9197207891481876,0.6052602440527057,0.8772153153380493,0.8772153153380493,0.9197207891481876,0.8772153153380493,0.8772153153380493,0.9197207891481876
65007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10814,0.5,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
194241,1.0,0.0,0.43067655807339306,0.6309297535714575,0.43067655807339306,0.38685280723454163,1.0,1.0
222171,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5653,0.38685280723454163,1.0,1.0,1.0,0.5,1.0,1.0,1.0
169915,0.6309297535714575,0.5,1.0,1.0,1.0,1.0,1.0,1.0
216781,0.5,0.0,0.38685280723454163,0.43067655807339306,0.5,0.3333333333333333,0.43067655807339306,0.5
205063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51441,0.6309297535714575,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
29257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91371,0.3010299956639812,0.0,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.38685280723454163,0.43067655807339306
169931,0.0,0.0,0.3562071871080222,0.38685280723454163,0.0,0.3562071871080222,0.3562071871080222,0.38685280723454163
167174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134612,0.3333333333333333,1.0,1.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0
3087,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
211026,0.3333333333333333,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575
211013,1.0,0.0,0.5,0.6309297535714575,1.0,0.6309297535714575,0.38685280723454163,1.0
127894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
215862,1.0,0.0,0.3562071871080222,1.0,0.0,0.0,0.6309297535714575,1.0
14430,0.5,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.5,0.5,0.43067655807339306,0.5
121251,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
71947,0.43067655807339306,0.0,0.3333333333333333,0.38685280723454163,0.5,0.3333333333333333,0.31546487678572877,0.5
192021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
211863,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
26550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
172713,0.8772153153380493,0.8772153153380493,1.0,1.0,0.9197207891481876,0.9197207891481876,1.0,1.0
45447,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
221249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192751,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
75759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32233,1.0,0.0,0.5,1.0,0.5,0.6309297535714575,1.0,1.0
101017,0.19342640361727081,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.38685280723454163
117351,0.3562071871080222,0.5,0.5,0.5,0.38685280723454163,0.5,0.5,0.5
168922,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,1.0
205125,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
80186,1.0,0.0,0.6309297535714575,1.0,0.43067655807339306,0.38685280723454163,1.0,0.6309297535714575
86890,0.0,0.0,0.6309297535714575,0.5,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575
33740,0.6131471927654584,0.2640681225725909,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
94382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131174,0.0,0.5,0.6309297535714575,0.43067655807339306,0.0,0.43067655807339306,0.6309297535714575,1.0
175865,0.6508205185601091,0.2960819109658652,0.46927872602275644,0.6257049680303419,0.6257049680303419,0.6364391809889587,0.6364391809889587,0.6508205185601091
141632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
224127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20782,1.0,0.43067655807339306,0.5,0.5,1.0,1.0,1.0,1.0
143264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
170004,0.5,0.31546487678572877,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
178898,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
35030,1.0,0.0,0.5,0.5,0.6309297535714575,0.5,0.6309297535714575,1.0
110011,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
120866,0.5,0.38685280723454163,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
216777,0.0,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584
59489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100245,0.6309297535714575,0.0,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
175876,1.0,0.7977228895450266,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
197633,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
114640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79610,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
227103,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
101014,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
976,1.0,0.0,0.6309297535714575,1.0,0.43067655807339306,0.5,1.0,0.6309297535714575
125317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56261,0.46927872602275644,0.20210734650054757,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644
39399,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
187574,0.11284514134893527,0.0,0.16812753627111746,0.16812753627111746,0.2638647595767405,0.19519002499605084,0.15101961822780524,0.16812753627111746
3638,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
8574,0.6309297535714575,0.0,0.3333333333333333,0.43067655807339306,0.3562071871080222,0.38685280723454163,0.5,0.6309297535714575
207010,0.6131471927654584,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
150693,0.5,0.0,0.38685280723454163,0.43067655807339306,0.5,0.43067655807339306,0.38685280723454163,0.5
7761,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
158903,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
54761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228070,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0
47222,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
7265,0.0,0.43067655807339306,0.3562071871080222,0.3562071871080222,0.0,0.38685280723454163,0.3562071871080222,0.43067655807339306
179825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12372,0.3010299956639812,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.31546487678572877,0.43067655807339306,0.6309297535714575,0.6309297535714575
155173,0.3333333333333333,0.43067655807339306,0.5,0.5,0.5,0.5,0.5,0.5
220989,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
90733,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
146361,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
214985,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
224562,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
158124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146225,0.6309297535714575,0.38685280723454163,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575
131540,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575
145784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119493,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
99942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
205070,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
48209,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575
99740,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
105256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
221129,0.0,0.43067655807339306,0.43067655807339306,0.3562071871080222,0.0,0.31546487678572877,0.43067655807339306,0.5
173598,0.6309297535714575,0.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
112454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
220969,0.3010299956639812,0.0,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.3562071871080222
83,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
98866,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
4267,0.38685280723454163,0.6309297535714575,1.0,1.0,0.5,1.0,1.0,1.0
220466,0.31546487678572877,0.0,0.3333333333333333,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.3333333333333333,0.3562071871080222
152984,0.43067655807339306,0.5,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
136976,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
168083,1.0,0.0,0.38685280723454163,0.43067655807339306,0.3562071871080222,0.3562071871080222,1.0,1.0
29229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13210,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
202308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183507,0.6309297535714575,0.0,1.0,1.0,1.0,1.0,1.0,1.0
28496,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
175880,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
47723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1370,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
145491,0.6309297535714575,0.2890648263178879,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.5,0.43067655807339306,0.6309297535714575
174974,1.0,0.2890648263178879,0.5,0.5,1.0,0.5,0.5,1.0
192592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
175444,1.0,0.8772153153380493,1.0,1.0,1.0,1.0,1.0,1.0
37675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160593,0.6309297535714575,0.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0
4091,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
83509,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
156098,0.0,0.13032376591037062,0.10086747116627115,0.09546043308946733,0.0,0.0,0.13032376591037062,0.15130120674940672
69878,0.8175295903539445,0.6131471927654584,0.8175295903539445,0.8315546295836225,0.9197207891481876,0.9197207891481876,0.8315546295836225,0.8315546295836225
145012,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
224573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131309,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
161915,0.5,0.0,0.43067655807339306,0.5,1.0,1.0,0.5,0.5
161903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71153,0.31546487678572877,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.6309297535714575,0.6309297535714575
146348,1.0,0.3010299956639812,1.0,1.0,1.0,1.0,1.0,1.0
34064,0.0,0.17723928678404774,0.3065735963827292,0.2640681225725909,0.0,0.2640681225725909,0.38685280723454163,0.38685280723454163
224557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183453,1.0,0.0,0.6309297535714575,1.0,0.38685280723454163,0.6309297535714575,1.0,1.0
122351,1.0,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0
111285,0.48381288316677695,0.0,0.6131471927654584,0.6131471927654584,0.8315546295836225,0.6131471927654584,0.6131471927654584,0.8065735963827293
174978,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
147344,1.0,0.0,0.5,1.0,0.2890648263178879,0.0,1.0,1.0
107833,0.0,0.0,0.3010299956639812,0.2890648263178879,0.0,0.3333333333333333,0.2890648263178879,0.31546487678572877
216192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14820,0.3010299956639812,0.0,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.3562071871080222,0.6309297535714575
202752,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
148882,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.46927872602275644
222721,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
7401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71642,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
96333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
193525,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
83803,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0,1.0
175877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225258,0.6309297535714575,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.6309297535714575
85454,0.6131471927654584,0.0,0.3065735963827292,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.3065735963827292,0.6131471927654584
133360,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
162040,0.6309297535714575,0.0,0.31546487678572877,0.5,0.3010299956639812,0.0,0.6309297535714575,0.6309297535714575
185180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51435,0.0,0.3010299956639812,0.38685280723454163,0.31546487678572877,0.0,0.3562071871080222,0.43067655807339306,0.43067655807339306
68546,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
41090,1.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
32146,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11658,1.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
213444,0.0,0.6131471927654584,0.3065735963827292,0.0,0.0,0.0,0.38685280723454163,0.6131471927654584
44605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13928,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6942,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
48328,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.0,0.31546487678572877
71911,0.6309297535714575,0.31546487678572877,0.5,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
2575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110815,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.5,0.6309297535714575,0.6309297535714575
205088,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
145306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,1.0,0.2890648263178879,1.0,1.0,1.0,0.5,1.0,1.0
84278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24994,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
107364,0.0,0.6309297535714575,0.5,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.6309297535714575,0.6309297535714575
26271,0.0,1.0,1.0,0.5,0.0,0.38685280723454163,0.5,1.0
26792,0.38685280723454163,0.0,0.0,0.3562071871080222,0.43067655807339306,0.38685280723454163,0.3562071871080222,0.38685280723454163
74271,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
182032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
171480,0.6052602440527057,0.0,0.2640681225725909,0.6052602440527057,0.5249810332008933,0.45749452618986164,0.6052602440527057,0.6052602440527057
7795,0.19519002499605084,0.0,0.13905617951077562,0.15101961822780524,0.19519002499605084,0.13012668333070054,0.15101961822780524,0.24630238874073
62834,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0
45522,0.6131471927654584,0.19342640361727081,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
42611,0.38685280723454163,0.43067655807339306,0.5,0.5,0.38685280723454163,0.38685280723454163,0.5,0.6309297535714575
158901,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
76710,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
106211,0.3562071871080222,0.0,0.38685280723454163,0.38685280723454163,0.5,0.43067655807339306,0.43067655807339306,0.5
17054,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
93594,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
156816,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,1.0,1.0
164048,0.3562071871080222,1.0,1.0,1.0,0.38685280723454163,1.0,1.0,1.0
198896,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
191659,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
166949,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
84967,0.5,0.43067655807339306,0.43067655807339306,0.5,0.5,0.43067655807339306,0.43067655807339306,0.5
143495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97649,0.43067655807339306,0.6309297535714575,1.0,0.6309297535714575,0.43067655807339306,0.6309297535714575,1.0,1.0
133186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
159323,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
48658,0.3065735963827292,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
