qid,BM25,Dense,RRF a=0.5,RRF a*=0.11 [BASELINE],Score fusion a*=0.24,Borda a*=0.01,ROUTER (ours),Oracle alpha
694726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481387,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
266920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1095806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451609,1.0,0.0,0.6309297535714575,0.0,0.43067655807339306,0.0,0.0,1.0
432161,0.3333333333333333,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575
574547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095798,0.0,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.5,0.5,0.6309297535714575
480536,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.38685280723454163
392195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544319,0.0,0.6309297535714575,0.0,0.43067655807339306,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
742988,0.0,0.5,0.3010299956639812,0.5,1.0,0.6309297535714575,0.5,1.0
552868,0.5,0.0,0.38685280723454163,0.0,0.2890648263178879,0.0,0.0,0.5
435412,1.0,0.5,1.0,0.5,1.0,0.5,0.5,1.0
1095787,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.3562071871080222,0.38685280723454163
633617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163038,0.0,1.0,0.0,0.38685280723454163,0.6309297535714575,0.3333333333333333,0.3562071871080222,1.0
212251,0.0,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575
447340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91422,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
272815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172608,0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.38685280723454163
740624,0.38685280723454163,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
129205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
436602,1.0,0.43067655807339306,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
733510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507087,0.38685280723454163,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
609024,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.43067655807339306
508855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095749,0.3333333333333333,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
299732,0.43067655807339306,0.43067655807339306,1.0,0.6309297535714575,0.5,0.43067655807339306,0.6309297535714575,1.0
1095747,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3562071871080222
108037,0.43067655807339306,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.43067655807339306
662524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405036,0.0,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
59392,0.0,0.31546487678572877,0.3010299956639812,0.31546487678572877,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.3333333333333333
717563,0.0,0.3010299956639812,0.5,0.38685280723454163,0.43067655807339306,0.3333333333333333,0.3562071871080222,0.6309297535714575
117113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095725,0.0,0.38685280723454163,0.0,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.3010299956639812,0.38685280723454163
649893,0.0,0.5,0.0,0.3562071871080222,0.3010299956639812,0.38685280723454163,0.38685280723454163,0.5
522076,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
1095723,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
678913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
420400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095716,0.3010299956639812,0.0,0.3010299956639812,0.0,0.0,0.0,0.0,0.3333333333333333
393268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656345,0.0,0.17723928678404774,0.0,0.0,0.0,0.17723928678404774,0.0,0.17723928678404774
426214,0.3562071871080222,0.5,1.0,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
1095705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095704,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682910,0.0,0.3562071871080222,0.0,0.2890648263178879,0.0,0.0,0.3333333333333333,0.3562071871080222
662016,0.0,0.19342640361727081,0.0,0.19342640361727081,0.0,0.0,0.18457569677956817,0.19342640361727081
1095699,0.3010299956639812,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.3562071871080222
510229,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0,1.0
575146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529090,0.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
758909,0.0,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
249618,0.0,0.3333333333333333,0.0,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.31546487678572877,0.3333333333333333
645252,0.0,1.0,0.43067655807339306,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
1095687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249866,0.0,0.3562071871080222,0.0,0.2890648263178879,0.31546487678572877,0.0,0.3333333333333333,0.3562071871080222
408427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470001,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
727779,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
77323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
624176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472359,0.0,0.3333333333333333,0.3010299956639812,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3562071871080222
75266,1.0,0.3562071871080222,0.5,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.3562071871080222,1.0
633916,0.31546487678572877,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163,0.6309297535714575,1.0
556166,0.0,0.3010299956639812,0.0,0.2890648263178879,0.3010299956639812,0.3562071871080222,0.0,0.3010299956639812
551819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754509,0.0,0.3333333333333333,1.0,0.5,1.0,0.3562071871080222,0.38685280723454163,1.0
679658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625205,0.0,0.43067655807339306,0.31546487678572877,0.43067655807339306,0.43067655807339306,0.5,0.38685280723454163,0.43067655807339306
574051,0.43067655807339306,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.43067655807339306
586790,0.0,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.3562071871080222,0.38685280723454163
1095654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505152,0.0,0.5,0.0,0.43067655807339306,0.5,0.5,0.43067655807339306,0.5
537410,0.31546487678572877,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.43067655807339306
636949,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
1095650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557401,0.5,0.2890648263178879,1.0,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.3562071871080222,1.0
524447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444350,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
492988,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
593135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17723928678404774
630318,0.0,0.38685280723454163,0.0,0.3562071871080222,0.2890648263178879,0.5,0.0,0.38685280723454163
688644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581975,0.0,0.3010299956639812,0.0,0.2890648263178879,0.0,0.2890648263178879,0.3010299956639812,0.3010299956639812
681791,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
1095633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682626,0.0,0.2890648263178879,0.0,0.0,0.0,0.3010299956639812,0.2890648263178879,0.3010299956639812
1095631,0.0,0.6309297535714575,0.31546487678572877,0.43067655807339306,0.3562071871080222,0.6309297535714575,0.5,0.6309297535714575
436924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388465,0.2890648263178879,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.3010299956639812
683045,0.0,0.6309297535714575,0.3562071871080222,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575
639412,0.0,0.31546487678572877,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.31546487678572877
164282,0.0,1.0,0.0,0.5,0.6309297535714575,0.6309297535714575,0.5,1.0
149801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108507,0.2890648263178879,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
744109,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.38685280723454163
405737,0.5,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.5
754166,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
389385,0.0,0.3333333333333333,0.0,0.3010299956639812,0.31546487678572877,0.3333333333333333,0.2890648263178879,0.3333333333333333
458771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192579,0.3562071871080222,0.5,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575
583916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665009,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
440802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422955,0.5,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.38685280723454163,0.31546487678572877,0.3333333333333333,0.5
608197,0.0,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.38685280723454163
461078,0.0,0.17723928678404774,0.19342640361727081,0.19342640361727081,0.17723928678404774,0.18457569677956817,0.18457569677956817,0.20438239758848611
393462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47716,0.6309297535714575,0.3562071871080222,0.5,0.38685280723454163,0.6309297535714575,0.38685280723454163,0.5,0.6309297535714575
506579,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
576312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431481,1.0,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
748771,1.0,0.3562071871080222,1.0,0.38685280723454163,0.6309297535714575,0.3562071871080222,0.43067655807339306,1.0
711710,0.0,0.3562071871080222,0.2890648263178879,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.3562071871080222
54648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095571,0.3333333333333333,0.3010299956639812,0.6309297535714575,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.6309297535714575,1.0
542431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449244,0.0,0.5,0.3010299956639812,0.5,0.43067655807339306,0.43067655807339306,0.5,0.5
426504,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
632192,0.0,0.3562071871080222,0.0,0.31546487678572877,0.31546487678572877,0.0,0.3562071871080222,0.3562071871080222
420980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641293,0.0,0.5,0.38685280723454163,0.5,0.3562071871080222,0.5,0.5,0.5
1095560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94953,0.0,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.38685280723454163,0.38685280723454163
1101784,1.0,0.3562071871080222,0.5,0.38685280723454163,0.5,0.3562071871080222,0.43067655807339306,1.0
1095558,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
436100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095555,0.0,1.0,0.38685280723454163,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
148424,0.0,0.15642624200758548,0.0,0.0,0.0,0.0,0.0,0.15642624200758548
203317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
321239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738931,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
647876,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
658372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095537,0.0,0.6309297535714575,0.0,0.38685280723454163,0.38685280723454163,0.31546487678572877,0.38685280723454163,0.6309297535714575
717751,0.0,0.6309297535714575,0.0,0.6309297535714575,0.5,0.3562071871080222,0.6309297535714575,0.6309297535714575
4947,0.42177340954886444,0.4415801103577823,0.41183384043543503,0.4415801103577823,0.4415801103577823,0.4415801103577823,0.4415801103577823,0.4415801103577823
399527,0.0,0.5,0.0,0.43067655807339306,0.43067655807339306,0.5,0.43067655807339306,0.5
605467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555590,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
77034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095523,1.0,0.3562071871080222,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
581801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237936,0.0,0.18457569677956817,0.0,0.0,0.0,0.0,0.17723928678404774,0.18457569677956817
1095495,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
511861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535142,0.8503449055347546,0.8175295903539445,0.8503449055347546,0.8315546295836225,0.8503449055347546,0.8175295903539445,0.8175295903539445,0.8772153153380493
448123,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
634113,0.0,0.2960819109658652,0.0,0.18154179253735267,0.2960819109658652,0.15642624200758548,0.14126697285982898,0.2960819109658652
1095490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119761,0.0,0.6309297535714575,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
177221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547820,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
548036,0.23719771276929622,0.19342640361727081,0.2640681225725909,0.21840743681816419,0.21840743681816419,0.20438239758848611,0.21840743681816419,0.36181498356361597
544974,0.0,0.3333333333333333,0.0,0.31546487678572877,0.0,0.3010299956639812,0.0,0.3333333333333333
420867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095478,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404202,0.3010299956639812,1.0,0.43067655807339306,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0
415962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095469,0.5,0.0,0.38685280723454163,0.0,0.43067655807339306,0.0,0.2890648263178879,0.5
384845,0.0,0.3010299956639812,0.3562071871080222,0.31546487678572877,0.3010299956639812,0.3010299956639812,0.3010299956639812,0.3562071871080222
458774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
569689,1.0,0.31546487678572877,0.6309297535714575,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,1.0
412532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527625,0.0,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.31546487678572877,0.3333333333333333,0.31546487678572877,0.3333333333333333
572978,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
437752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
744092,0.0,0.6309297535714575,0.38685280723454163,0.5,0.5,0.38685280723454163,0.5,0.6309297535714575
660479,0.6131471927654584,0.0,0.38685280723454163,0.18457569677956817,0.2640681225725909,0.0,0.0,0.6131471927654584
408696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663890,0.0,0.3562071871080222,0.0,0.2890648263178879,0.0,0.0,0.0,0.3562071871080222
736713,1.0,0.0,0.5,0.3010299956639812,0.31546487678572877,0.0,0.2890648263178879,1.0
153037,0.3010299956639812,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0
414799,0.5,0.0,0.6309297535714575,0.0,0.3333333333333333,0.0,0.0,1.0
1095437,0.2890648263178879,0.0,0.31546487678572877,0.0,0.0,0.0,0.0,0.38685280723454163
451070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760367,0.0,0.3562071871080222,0.0,0.2890648263178879,0.0,0.31546487678572877,0.0,0.3562071871080222
556307,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632455,0.0,0.0,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.43067655807339306,0.43067655807339306
453175,0.0,0.31546487678572877,0.0,0.2890648263178879,0.2890648263178879,0.2890648263178879,0.0,0.31546487678572877
22670,0.0,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.3562071871080222,0.38685280723454163
415815,0.0,0.2890648263178879,0.0,0.0,0.0,0.0,0.2890648263178879,0.2890648263178879
632106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138793,0.0,0.3562071871080222,0.0,0.3333333333333333,0.3010299956639812,0.3333333333333333,0.3333333333333333,0.3562071871080222
443027,0.6309297535714575,0.0,0.6309297535714575,0.0,0.3333333333333333,0.0,0.3562071871080222,0.6309297535714575
727699,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
660803,0.0,1.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,0.5,1.0
124787,0.0,0.5,0.31546487678572877,0.5,0.5,0.5,0.5,0.5
407662,0.38685280723454163,0.0,0.6309297535714575,0.0,0.0,0.0,0.0,0.6309297535714575
536995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690565,0.0,0.5,0.31546487678572877,0.5,0.5,0.43067655807339306,0.5,0.5
670476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32176,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
755907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
474234,0.0,0.5,0.0,0.5,0.5,0.5,0.43067655807339306,0.5
418633,0.6309297535714575,0.3010299956639812,0.5,0.5,0.38685280723454163,0.5,0.5,0.6309297535714575
706342,0.0,0.5,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
438058,0.2890648263178879,1.0,0.43067655807339306,1.0,0.43067655807339306,1.0,1.0,1.0
511330,0.0,1.0,0.0,0.6309297535714575,0.3333333333333333,0.3562071871080222,0.6309297535714575,1.0
583369,0.43067655807339306,0.0,0.43067655807339306,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.38685280723454163,0.5
508104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682190,0.3010299956639812,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
638928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403793,0.0,0.31546487678572877,0.2890648263178879,0.31546487678572877,0.3010299956639812,0.31546487678572877,0.3010299956639812,0.31546487678572877
663388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423878,0.0,0.38685280723454163,0.3010299956639812,0.3562071871080222,0.3562071871080222,0.43067655807339306,0.3562071871080222,0.38685280723454163
413404,0.38685280723454163,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
662282,0.0,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
706215,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3010299956639812,0.3333333333333333,0.3333333333333333,0.3333333333333333
652961,1.0,0.3562071871080222,1.0,0.5,1.0,0.3562071871080222,0.6309297535714575,1.0
451484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622893,0.0,0.0,0.3562071871080222,0.0,0.0,0.0,0.0,0.3562071871080222
414155,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
275528,0.0,0.6309297535714575,0.0,0.43067655807339306,0.5,0.6309297535714575,0.5,0.6309297535714575
734198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263670,0.0,0.3562071871080222,0.38685280723454163,0.43067655807339306,0.3333333333333333,0.3562071871080222,0.5,0.5
635079,0.2890648263178879,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.38685280723454163,0.31546487678572877,0.3333333333333333,0.38685280723454163
604153,0.31546487678572877,0.2890648263178879,0.38685280723454163,0.31546487678572877,0.31546487678572877,0.2890648263178879,0.3010299956639812,0.43067655807339306
667136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743868,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
567759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095371,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
470385,0.0,0.5,0.0,0.38685280723454163,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.5
706167,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0
728060,0.3333333333333333,1.0,0.5,1.0,0.6309297535714575,1.0,1.0,1.0
577511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637254,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
719749,0.0,0.31546487678572877,0.3562071871080222,0.3333333333333333,0.31546487678572877,0.3333333333333333,0.3333333333333333,0.3562071871080222
568585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095360,1.0,0.0,0.5,0.0,0.43067655807339306,0.0,0.0,1.0
1095357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095354,0.0,1.0,0.0,0.5,0.6309297535714575,0.31546487678572877,0.38685280723454163,1.0
625458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564509,0.0,0.5,0.0,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.38685280723454163,0.5
138127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507434,0.0,0.8065735963827293,0.19342640361727081,0.8065735963827293,0.7977228895450266,0.8065735963827293,0.8175295903539445,0.8175295903539445
637459,0.3333333333333333,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
607599,0.38685280723454163,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
566174,0.31546487678572877,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
758519,0.38685280723454163,0.38685280723454163,0.5,0.43067655807339306,0.43067655807339306,0.38685280723454163,0.43067655807339306,0.6309297535714575
698719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450854,0.31546487678572877,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
1095335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
704223,0.0,1.0,0.38685280723454163,1.0,1.0,1.0,1.0,1.0
1095332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
428819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685717,0.2890648263178879,0.0,0.0,0.0,0.0,0.0,0.0,0.2890648263178879
556144,0.31546487678572877,0.0,0.0,0.0,0.0,0.0,0.0,0.31546487678572877
682205,0.5,0.5,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0
644023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531676,0.0,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0
