qid,BM25,Dense,RRF a=0.5,RRF a*=0.26 [BASELINE],Score fusion a*=0.32,Borda a*=0.09,ROUTER (ours),Oracle alpha
264421,0.3065735963827292,0.6934264036172708,0.8065735963827293,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8175295903539445,0.9197207891481876
264506,0.2890648263178879,1.0,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
264548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264659,0.8072467605676945,0.7653606369886217,0.9010126104210695,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.9325210919548239
264667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265006,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0
265104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265214,0.9325210919548239,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265352,0.6309297535714575,0.38685280723454163,1.0,0.5,1.0,0.5,0.6309297535714575,1.0
265356,0.3562071871080222,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
265370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265387,0.0,0.0,0.0,0.31546487678572877,0.2890648263178879,0.31546487678572877,0.0,0.31546487678572877
265438,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
265444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265453,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
265468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265576,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265934,0.6794558102761333,0.6739577727076379,0.844702407490702,0.7719970585389948,0.7870111744655099,0.7823908333518426,0.7823908333518426,0.8789901909062586
265939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266096,0.6131471927654584,0.8772153153380493,0.6131471927654584,0.6131471927654584,0.8315546295836225,0.6131471927654584,0.6131471927654584,0.8772153153380493
266109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266184,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
266193,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
266231,0.6309297535714575,0.0,1.0,0.38685280723454163,0.5,0.3010299956639812,0.38685280723454163,1.0
266270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266277,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.6309297535714575
266342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266641,0.0,1.0,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
266648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266714,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
266813,1.0,0.6240505200038379,1.0,0.9197207891481876,0.9197207891481876,0.6934264036172708,0.9197207891481876,1.0
266826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
266927,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.38685280723454163
267039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267056,1.0,0.9469024295259745,1.0,1.0,1.0,0.9674679834891693,0.9674679834891693,1.0
267095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267305,0.3222722491219547,0.43231813227099475,0.3436966913921454,0.5033242827953464,0.5100691314582919,0.49828993591603105,0.5033242827953464,0.5033242827953464
267433,0.7183750273402227,0.9930783166417602,0.9634874376052049,0.983303248698947,0.9876712785649564,0.9930783166417602,0.983303248698947,0.9930783166417602
267469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267524,0.0,0.38685280723454163,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
267547,0.6131471927654584,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
267787,1.0,0.6112833214150002,1.0,0.9674679834891693,1.0,0.9060254355346823,0.9674679834891693,1.0
267842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268397,0.6131471927654584,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.8772153153380493,0.9197207891481876
268450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268463,0.0,0.0,0.3562071871080222,0.3010299956639812,0.0,0.2890648263178879,0.3010299956639812,0.43067655807339306
268474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268513,0.0,0.3010299956639812,0.3562071871080222,0.3562071871080222,0.31546487678572877,0.31546487678572877,0.3562071871080222,0.3562071871080222
268633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269009,0.2640681225725909,0.8315546295836225,0.6131471927654584,0.6131471927654584,0.7977228895450266,0.6131471927654584,0.6131471927654584,0.8315546295836225
269057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269060,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269501,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
269563,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
269611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269849,0.31546487678572877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269903,0.0,0.553486104522623,0.25657228426720274,0.49394517682785766,0.4763363265545566,0.6276832530738976,0.32531670832675136,0.6663312458715583
269958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270088,1.0,0.31546487678572877,0.6309297535714575,0.43067655807339306,1.0,0.43067655807339306,0.6309297535714575,1.0
270133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270334,0.11284514134893527,0.4144299250118475,0.8547529378296287,0.8276904491046954,0.8276904491046954,0.8276904491046954,0.8276904491046954,0.9005471983095722
270381,0.38685280723454163,0.9197207891481876,0.8772153153380493,1.0,1.0,1.0,0.8772153153380493,1.0
270430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270518,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
270562,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
270635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271414,1.0,0.5,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
271421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271468,0.6131471927654584,0.6131471927654584,0.8065735963827293,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.8065735963827293,0.8175295903539445
271493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271613,0.17723928678404774,1.0,0.5249810332008933,0.6934264036172708,0.6934264036172708,0.9197207891481876,1.0,1.0
271645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271690,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271728,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271830,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271875,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272020,0.0,0.5012658353418871,0.39780880120575696,0.5012658353418871,0.4227898344066503,0.5706417189553201,0.48247555939075504,0.5706417189553201
272023,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0
272117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272621,0.6309297535714575,0.5,0.6309297535714575,0.6309297535714575,0.5,0.5,0.6309297535714575,1.0
272645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272773,0.8065735963827293,0.38685280723454163,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.6131471927654584,0.8065735963827293
272848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272859,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272894,0.0,1.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708,1.0
272957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273010,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273099,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273102,0.6131471927654584,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
273226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273243,0.5,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
273345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273459,0.5307212739772434,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217
273489,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273562,1.0,0.9134015924715543,1.0,1.0,1.0,0.9674679834891693,0.9325210919548239,1.0
273583,1.0,0.3333333333333333,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,0.6309297535714575,1.0
273604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273621,0.5143371794949736,0.8477774488692931,0.7045057227504283,0.7226387152952866,0.6955762265703532,0.7106752765782569,0.8477774488692931,0.8547529378296287
273641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273712,0.0,0.431733884398313,0.16716045496620227,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.20210734650054757,0.431733884398313
273740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273751,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273840,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
273901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274136,0.8175295903539445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274186,0.31546487678572877,1.0,0.5,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
274207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274215,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274288,0.8772153153380493,1.0,0.9197207891481876,1.0,0.9197207891481876,1.0,0.9197207891481876,1.0
274300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274384,0.8385465274895063,0.49818925746641285,0.6653497124326151,0.6653497124326151,0.8385465274895063,0.6394562303262419,0.6653497124326151,0.8385465274895063
274410,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0
274430,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0
274511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274708,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274825,0.0,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0
274904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274995,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275098,0.39780880120575696,0.45560514958746035,0.45560514958746035,0.45560514958746035,0.45560514958746035,0.45560514958746035,0.45560514958746035,0.45560514958746035
275132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275267,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275289,0.2610852941042034,0.383435894248366,0.2996412671952329,0.3592214174512367,0.3232319269201427,0.383435894248366,0.2996412671952329,0.383435894248366
275335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275795,0.38685280723454163,0.6309297535714575,0.5,0.5,0.5,0.6309297535714575,0.6309297535714575,0.6309297535714575
275810,0.38685280723454163,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
275813,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
275875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276079,0.38685280723454163,0.3562071871080222,0.5,0.43067655807339306,0.5,0.43067655807339306,0.43067655807339306,0.5
276082,1.0,0.8772153153380493,1.0,0.9197207891481876,1.0,0.8772153153380493,0.8772153153380493,1.0
276100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276307,0.7039180890341347,0.7653606369886217,0.7039180890341347,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217,0.7653606369886217
276314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276328,0.6309297535714575,0.6309297535714575,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
276381,0.5805485932475565,0.9709286432396583,0.9828920819566879,1.0,1.0,1.0,0.9828920819566879,1.0
276393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
276440,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3562071871080222
276477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276550,0.642186726668901,0.9305687780632227,0.9266360779006401,0.9363792118010483,0.8553475075669357,0.933745776545611,0.9363792118010483,1.0
276564,0.6309297535714575,1.0,0.6309297535714575,1.0,1.0,1.0,1.0,1.0
276586,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276633,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276734,0.2890648263178879,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
276861,1.0,0.9197207891481876,1.0,0.9197207891481876,1.0,0.9197207891481876,1.0,1.0
276944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277025,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277130,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277155,0.8065735963827293,0.9197207891481876,0.8772153153380493,0.8772153153380493,0.9197207891481876,1.0,1.0,1.0
277232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277568,0.6131471927654584,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277724,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277900,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277904,0.5078961547485289,0.5654495432396527,0.8036070421010475,0.8207149601443599,0.8223723458399597,0.7095272044910244,0.7095272044910244,0.8326783988613894
277937,0.6049306994552042,0.9674679834891693,0.8072467605676945,0.9060254355346823,0.8854598815714874,0.9674679834891693,0.9060254355346823,0.9674679834891693
278128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278158,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278379,0.6309297535714575,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278395,0.43067655807339306,1.0,0.6309297535714575,1.0,1.0,1.0,0.6309297535714575,1.0
278426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278536,0.8315546295836225,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278641,0.6131471927654584,0.8772153153380493,0.8315546295836225,0.8772153153380493,0.8772153153380493,0.9197207891481876,0.8772153153380493,0.9197207891481876
278685,0.0,1.0,0.38685280723454163,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0
278692,1.0,0.38685280723454163,1.0,0.6309297535714575,1.0,0.5,1.0,1.0
278888,0.0,0.3010299956639812,0.3010299956639812,0.43067655807339306,0.3562071871080222,0.43067655807339306,0.3010299956639812,0.43067655807339306
278932,0.5853898393086269,0.8529278650606567,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9060254355346823,0.8529278650606567,1.0
278962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278979,0.5205067333228022,0.5204732013389002,0.787702056960637,0.8270433092474515,0.7668091220635322,0.8396538878217249,0.7365896932159578,0.8494348345648929
279139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279510,0.38685280723454163,1.0,0.9197207891481876,0.9197207891481876,1.0,1.0,1.0,1.0
279558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279795,0.6309297535714575,0.0,0.38685280723454163,0.3562071871080222,0.43067655807339306,0.31546487678572877,0.31546487678572877,0.6309297535714575
279855,0.8503449055347546,0.9197207891481876,0.8772153153380493,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.8772153153380493,0.9197207891481876
279857,1.0,0.43067655807339306,1.0,1.0,1.0,1.0,1.0,1.0
279885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
279890,0.7045057227504283,0.4144299250118475,0.592512031964586,0.5716190970674814,0.5805485932475565,0.4144299250118475,0.44149241373678083,0.7397466333385988
279928,0.8772153153380493,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0
280213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280399,1.0,0.5,1.0,1.0,1.0,0.6309297535714575,1.0,1.0
280423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280761,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
280939,0.5640920940185894,0.6934264036172708,0.6240505200038379,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
280972,1.0,0.9047172294870751,0.9828920819566879,0.9047172294870751,0.9558295932317544,0.9047172294870751,0.9047172294870751,1.0
281075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281248,0.8503449055347546,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.9197207891481876,0.8772153153380493,0.8772153153380493,0.9197207891481876
281280,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281442,0.31546487678572877,0.6309297535714575,0.38685280723454163,0.5,0.38685280723454163,0.6309297535714575,0.5,0.6309297535714575
281469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281568,0.6309297535714575,0.6309297535714575,1.0,0.6309297535714575,1.0,0.6309297535714575,0.6309297535714575,1.0
281630,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281650,0.3010299956639812,0.3562071871080222,0.5,0.5,0.43067655807339306,0.5,0.5,0.5
281733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281775,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281918,0.23719771276929622,0.2640681225725909,0.38685280723454163,0.38685280723454163,0.3065735963827292,0.38685280723454163,0.38685280723454163,0.38685280723454163
282007,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
282130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282492,0.6934264036172708,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282644,0.3333333333333333,0.6309297535714575,0.43067655807339306,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
282689,0.9197207891481876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
